date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,0.0,10343.445560738168,30400.729047599692,40744.17460833786,402294620.872328,6948.924546021274,258.0295644539628
20171026.0,0.0,76708.49684595822,52952.88361437839,129661.3804603366,564329160.0084105,6948.924546021274,258.0295644539628
20171026.0,0.0,38946.98120677961,22906.114450071345,61853.09565685096,257309406.30646828,6948.924546021274,258.0295644539628
20171026.0,0.0,32657.33220115159,30018.435705025822,62675.76790617741,6963774.717264846,6948.924546021274,258.0295644539628
20171026.0,0.0,27729.239948327227,42537.161652363015,70266.40160069024,219274545.19285414,6948.924546021274,258.0295644539628
20171026.0,0.0,41229.44886963481,53196.724165135245,94426.17303477006,143215677.99829498,6948.924546021274,258.0295644539628
20171026.0,0.0,85864.01545956329,55234.8944675484,141098.9099271117,938143052.7434872,6948.924546021274,258.0295644539628
20171026.0,0.0,79491.7292858882,25899.265844175126,105390.99513006333,2872152137.7513523,6948.924546021274,258.0295644539628
20171026.0,0.0,76494.78345529042,60498.50226206321,136993.28571735363,255881012.01279473,6948.924546021274,258.0295644539628
20171026.0,0.0,44846.36022503994,62854.44914371172,107700.80936875165,324291266.5027892,6948.924546021274,258.0295644539628
20171026.0,0.0,34070.100219214255,83678.6714469145,117748.77166612874,2461010339.253808,6948.924546021274,258.0295644539628
20171026.0,0.0,49580.41615741795,52566.505722725706,102146.92188014367,8916730.892039847,6948.924546021274,258.0295644539628
20171026.0,0.0,51676.62133771461,63246.315589939506,114922.93692765411,133857825.08996575,6948.924546021274,258.0295644539628
20171026.0,0.0,79571.74208239812,95648.23844584188,175219.98052824,258453735.3238204,6948.924546021274,258.0295644539628
20171026.0,0.0,14705.273406187462,52572.23498129306,67277.50838748053,1433906778.9305239,6948.924546021274,258.0295644539628
20171026.0,0.0,65543.36734300021,42858.08279815494,108401.45014115515,514622134.88059574,6948.924546021274,258.0295644539628
20171026.0,0.0,23845.427862702985,30023.857973908096,53869.28583661108,38172998.639046,6948.924546021274,258.0295644539628
20171026.0,0.0,66946.10632220007,58694.92230097842,125641.02862317848,68082037.75206345,6948.924546021274,258.0295644539628
20171026.0,0.0,22264.412755756344,40380.41170894968,62644.82446470602,328189418.072102,6948.924546021274,258.0295644539628
